date,tanknum,val_ph,val_sl,total_qty,dead_qty,no_feed,feed_MP,feed_qty,no_medicine,medi_ceftiofur,medicine_qty,disease_label
2022-10-23,5,7.861666666666666,30.22125,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-23,6,7.852222222222223,29.465416666666663,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-23,4,8.183055555555555,28.269166666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-23,1,7.854722222222222,29.466111111111108,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,7.0,0,1,80.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,7.0,0,1,80.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3300.0,1.0,0,1,100.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3300.0,1.0,0,1,100.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-24,5,7.857222222222222,30.06958333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,4,8.19736111111111,28.28125,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,2,7.915138888888889,30.96472222222222,1400.0,2.0,0,1,50.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,7.0,0,1,80.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-24,6,7.872083333333332,29.265,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-24,3,8.000972222222222,31.87138888888889,4600.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-24,1,7.866666666666666,29.26027777777778,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-25,6,7.834027777777778,29.65888888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-25,1,7.83,29.656388888888888,3300.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3300.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,2.0,0,1,120.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,4.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,4.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,1.0,0,1,120.0,1,0,0.0,1
2022-10-25,1,7.83,29.656388888888888,3500.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,4,8.19625,28.73486111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,5,7.859861111111112,29.21444444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-25,3,7.99,31.843611111111112,4200.0,5.0,0,1,120.0,1,0,0.0,1
2022-10-25,2,7.921666666666667,30.942777777777778,1100.0,0.0,0,1,50.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-26,5,7.892361111111111,28.62361111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,6,7.828055555555555,29.652361111111112,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-26,3,8.008888888888889,31.70083333333333,5200.0,10.0,0,1,130.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3300.0,8.0,0,1,80.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3300.0,8.0,0,1,80.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,2,7.916388888888889,31.035,5900.0,10.0,0,0,40.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,4.0,0,1,100.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-26,1,7.823611111111111,29.65263888888889,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-26,4,8.184166666666666,28.886527777777776,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3000.0,8.0,0,1,100.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3000.0,8.0,0,1,100.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,4.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,4.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,4.0,0,1,100.0,1,0,0.0,1
